PC1,PC2,PC3,PC4,PC5
-2.571523164448483,0.20785893149336074,0.5575014157124221,-0.8013496296396375,0.014856537490250673
-1.4034723488960341,1.0239566798198123,-0.34876413024447656,0.3388159314776161,0.22462878394988356
-1.2045874106230228,1.2539927126251014,0.08252809701429617,-0.36422921700925365,0.139197841980445
-1.116899727404345,-1.3331738020339323,0.8158029659199005,-0.8390725572075658,1.4852677298001922
-0.1251835492668082,-0.9641451774140296,0.13613509225749154,0.06376201545006095,0.6367199794426996
-0.6573826430967128,-1.1898029169481152,0.8058021703613482,-0.8707517598043503,0.9251805107663836
1.7364450044575526,-1.1372358788803794,-0.04333712643015376,0.35624263576391485,-1.0552303753900936
1.5318241197364608,-0.8797529546683247,1.0274224757855617,-1.2737896671550482,-0.4624213799030816
-0.6842530302915762,-0.8701273751020295,-0.6630337488731415,1.2641708696939549,-0.38759375702880566
4.312411026735236,2.111781786943101,-0.6160245986781658,0.3283020113087205,0.3946433666382166
-0.9160807728773923,0.2059044348804583,0.4984442729103308,-0.6555664560375533,-1.6900628629975583
-1.4514530181879197,0.7966792779989328,-0.02535049499435151,-0.05666640838263073,-0.8965075603432855
0.43242794227031134,-1.7042872633433057,0.47926771892028175,-0.22690691743613506,0.14485204969158005
0.08258759055078793,-1.3151658059081324,0.48823902270389996,-0.3666123606842126,0.889303407311331
-1.7922460708156929,-0.8381670085281846,-0.32970078924946855,0.7471881052635964,0.8313795862061042
-2.361467786704493,-0.8084392304020651,-0.3518281750478068,0.7887911629851817,0.5139992946015008
1.2334767319788293,-0.44177557543654794,-0.3280563716572092,0.5913727147809649,0.07212125749335349
0.9742554559719582,1.82178917578335,-0.11347648127283601,-0.24910245774109538,-0.19323817906523996
-1.0589508644532344,-1.5364715415485772,0.7753126787710718,-0.7223549284128709,0.8323767935625769
-1.5447962068967847,1.1106008604069473,-0.6790433411627768,0.8125003845941315,0.17159192070706697
-0.0952541029447829,0.6054699312792086,0.9343118127511214,-1.4888718697607617,-0.7067431087227954
-0.1964983435626041,-0.7017146460584855,-0.5449866494546833,0.9947629515962664,0.4893137642938226
-2.1467456309150617,0.05224186180749164,-0.7739468873490587,1.2305963824653603,-0.3560540975853693
0.6733778371147333,-0.6664990215691429,-0.4431558705458229,0.8111411483085926,0.5852835739530534
3.064091088532433,0.13417569833415852,-0.32817541372592735,0.43255960657257375,-1.0164748273254443
0.5300432887763332,0.5339211683950018,1.036144215836206,-1.670330786900081,0.7237624606417276
-0.8692858206134855,-1.4912937146348793,-0.1171486428378922,0.6093247164356902,0.27626862093939236
2.415421155820924,1.264204761425693,-0.3312158630763773,0.20365609544701424,-0.2869624667373502
-2.1822954653887257,0.15820453666495202,0.27827154189056463,-0.33151845670063607,-0.6591189068259646
5.625877009224148,-0.2349741901294134,-0.21113608221426503,0.3477716111341583,0.3763900844506498
-0.7699565695172871,-1.345418658386876,0.19443833831689342,0.07714890611524847,0.2159374898151935
-1.3753791632605024,1.0920390364899066,0.4898080119394039,-0.91545549097665,-0.7196102307302884
1.8649222910955392,0.13187163301580157,0.7370483428977326,-1.1588200878027848,0.585259061924344
-0.41216697241543754,-1.156385637921996,-0.09042372872919799,0.45960974471128624,0.5280556696141293
-1.8294877080582306,-1.3104247995530047,0.6688070172538949,-0.5915882636762042,0.44541666087220877
-2.3992832536242004,0.9632352308925719,0.29424196391869545,-0.6017053347220065,0.13517155073461393
-2.3110101650746913,-0.7251137048160258,-0.36244789857077586,0.7582928146887232,0.41995213863652714
-0.7137765023898036,1.5010151861814458,-0.498735441704532,0.4065734844228464,0.007262841406218003
-1.7679671630361908,0.3493299468022879,0.6072340850801557,-0.9152157337890082,0.29517225320536117
1.0794131001579892,0.31741069354088886,0.25520068005757685,-0.43351014371706714,-1.1171300298081361
-1.2652064588763494,-1.1882466605861062,0.6898862285415116,-0.651902475219665,0.15840528928415398
1.3016742576208633,0.13711880228812676,1.0525037768638643,-1.545767163790332,-0.2645338397557992
-1.6389204605396956,1.4835003824873032,-0.6784498558123894,0.6937709646519541,0.5670124360058274
-1.6300025596725907,1.1532898282063069,-1.0454114056713608,1.3649041304366123,-1.1566824683601267
2.821712803167983,-0.2934285545554505,-0.5951175145703579,0.9470821623745274,-0.028998431214519928
-1.562810059658027,1.4616031487505565,-0.9590264697142631,1.1501010891280208,-0.8001004670335086
3.7314918490418183,-0.4671361280629155,0.08846248716701151,-0.011771453324307539,-0.376532096247906
-1.299331237090963,-1.5914133422153234,0.2648671907196705,0.13833909515648665,-0.8838769528997567
3.107706639004395,0.9822873057428109,0.3487610878194264,-0.7714407758348031,0.08078531682859628
0.4260093958994675,0.773797912062808,0.5988580887578385,-1.0360834669006007,-0.7468982019549867
0.502625909014404,1.4976527469978727,0.8914032876551211,-1.64009928438222,-0.7283282687510901
-2.276412439914217,0.007345888096601569,-0.07877048679791203,0.22016905941964277,-0.1088837155416151
0.350569536015676,0.0802464623016406,-0.0731236661423139,0.1550907649691455,-0.9501053881838741
0.49567716027877623,-0.9510357427647175,-0.419262684081911,0.8722285988970326,0.5558383043349289
0.9423550206799907,-1.0042222394431697,1.021069632012333,-1.2353471361564814,-0.3593758956776711
-1.0240091310178605,1.7896403714974014,-0.9391510516273831,1.0213383486137224,-0.743016973513301
1.9798429326870222,0.5210181074463085,0.40713382393418523,-0.7910328527007996,1.1060511635986299
-0.5861307338152475,1.5106888505003981,-0.49980365674867355,0.4139513990725377,-0.25311440198819285
-2.055309612263354,1.1688638175216493,0.8299447481077764,-1.4494617794933435,-0.01254875012279587
2.2975473066999483,-0.5926091157235784,0.374992198614342,-0.40160986679703087,-0.5613680706714014
-1.5379514289634988,1.4486646279470445,-0.9640477174428024,1.147576354014416,-0.501902023556661
-2.2546427964376936,-0.20879964644157734,-0.11051615003864884,0.3277377890770078,-1.0320828309309886
2.4174232828954834,2.2183585530124836,-0.7100551671425331,0.48798292561859463,1.5422365481724574
-1.0804319552320383,-1.2937029026462714,0.12331678217687277,0.1792675110395927,1.0178945774255679
3.8395110338574043,0.1848764190204977,-0.6186449081906227,0.8992605270285188,-1.580403091396512
-1.1275795315696004,1.0868115511957759,-0.5010510197144177,0.5767741717601391,-0.8423448425561231
-0.6492528873623892,1.1481654049030605,0.08944513231733801,-0.3356469441017022,-0.3386623750932521
2.279117452696856,-0.9735806179447235,0.6668072949055968,-0.7317491698151857,-1.0977627670989898
1.211752194682106,0.01842244699743208,0.6568267400857584,-0.9756718543672808,-0.5085366122717477
2.5600725243640143,-0.46328135419723804,0.6911096450051822,-0.8651415307343769,-1.6466076427815344
-0.4857733851530698,-1.2262318987213272,0.029265564738977665,0.33766283268470487,0.16262788536326508
-0.9957185543086092,0.830652569939013,0.5039300067036806,-0.8570762363197992,-0.823681338959891
2.775386176223918,-0.9778455834105869,-0.29357504065143075,0.7103263732848745,-1.3564078312743653
-0.23152306440349285,-0.7071869352772743,0.15836213312336567,-0.051366232905772996,1.0011619337401485
3.4470398574603647,0.4201245169268958,-0.5753364433302408,0.7206273391117128,-0.23464051435619498
0.22416005932512287,1.8345440071616221,-0.7888483871249834,0.7503175620954516,0.21089933273112346
-2.216732673044962,-0.1741964385605418,-0.4060818656225075,0.7160540398850214,0.3954164227506812
2.003820811929875,0.5543668596121188,0.03273094662101895,-0.1635810146984566,-0.5814735550783424
-1.6845930005325394,1.026604422196203,-0.292865316831612,0.27435201753857713,-0.8995025473197912
-1.3105432587047554,1.4550310653099086,-0.17448609081325248,-0.03469905988047847,-0.7455268639771512
-0.008796871055901864,0.7623837913610603,0.9600501306157616,-1.5799671070790324,-0.03286017224762669
-0.4984331049441811,-0.7906313333470595,0.486323594651557,-0.528627533680196,1.812992894476934
2.6372155961952926,0.03112404618789908,-0.7343286390424163,1.1123388099351,-1.0223837185697218
0.3108870959100041,0.8112488126758417,0.6470195725632354,-1.0887938454620765,-0.6937544998307826
0.894933052490489,-1.0624471884210982,0.6426653669542,-0.6912992363638166,0.22001395655870568
-2.609930857571082,-0.020127388662039187,0.5676547664054488,-0.7449764522667816,-0.08605302062616582
-1.0390150423940308,1.2964031091866173,0.018578131351213504,-0.28133879857002136,0.19762065595477218
-0.7103784366068481,1.5482817179176271,0.18463398417130594,-0.6113707655598392,-0.38870006297175325
3.6804677233901035,2.73231051600803,-0.6853473906993818,0.2943696352369189,0.9297743617343762
2.1555700876007595,-2.2000127280411155,-0.6759393855280761,1.6491266960995634,-1.5008573128864569
-1.6262581634928641,-1.1743682706431084,-0.007045778446367256,0.3777161701186904,0.03751809144827789
-2.7059088718321687,-0.8054940298358613,0.5721787826563224,-0.5477098636716016,-0.1392394802753346
-1.2610764626021378,-0.0516806574056069,-0.05350920995765297,0.1412330827880577,0.6618110947367647
3.55405002420241,0.9456474340735636,-0.6721445760632754,0.7398952741654721,-0.48664166134139286
-1.9858059311267044,1.098024846219654,-0.7097818359450169,0.8582247002649557,0.03324654978844281
-1.490892448638072,1.0494100631919794,0.05380905515855767,-0.25385746404602527,-0.6008795006243017
0.19074265865908785,-0.4520004421397816,-0.5065009385500809,0.8665371626881571,0.9962618146262
5.595408919036986,0.6516532455225187,-0.1935903128011113,0.07027698221303727,1.1114401371620954
2.2766644770168556,2.7181769144839665,-0.7193518890241736,0.3532399325679035,1.515909225188891
-0.41233411180056184,-0.7772288915934439,-0.19247276148565964,0.5107571938708307,0.6973040336708924
-1.5746965005466176,0.025537186568340663,-0.07031099852919112,0.20793821213615923,-0.643182776051954
2.1880262839982714,-0.9228509498104374,-0.34467457689101216,0.7365197777731792,1.460839408853703
2.052167968003367,-0.027420839825613823,-0.2774905592689913,0.3842483904596723,1.3249340520190194
-2.4883647547911347,-1.1800722756777347,0.6397973513669865,-0.5809069037579577,0.035301701052327696
-2.5271589643328003,0.7933493429751518,0.2675305721639391,-0.5057651544981746,-0.5553400170137844
-0.604091442708677,-1.6539093412067727,0.44578623616393337,-0.18257598085399715,-0.38084169036833443
1.2301785038732889,-0.3667646267534571,-0.7089737189599659,1.1386648642838855,0.9276517272451635
2.3012734337913554,-0.19265680532636142,0.37962121528837106,-0.5272565619199798,-0.33518845352262283
0.006005523803728298,-1.4639511607891806,0.54766852284937,-0.4389459030124108,0.46753957804491164
-1.1356328092056804,-1.4689917380725759,0.8857160505936956,-0.905987926130274,0.5635591697055784
-0.6388926945103457,-0.7380460556124562,-0.08338339523676962,0.3317832767291938,0.9930970599483829
-2.5532668065726822,0.3701093917398296,0.23857137372988707,-0.37310510971560096,0.22712928827820092
-2.8893786354999444,-0.4079764251957576,0.5800368596088598,-0.6948647616017716,0.6308800055847988
-0.3068532966564776,0.8748880298734606,0.92546212100564,-1.5440286828408234,-1.1926005911655368
-0.26677343295339234,-1.0823719697442524,0.5830678119290392,-0.5884884475529963,1.2391765937887613
-1.2324440876755007,1.4561570607949996,0.08439043509969335,-0.4285059862711409,0.35374480822922627
2.0756830616878514,-1.5526601130827928,-0.3162721090450165,0.9044171483515869,-0.20036708827918898
-0.9514036310583648,-1.0567421274328428,0.9135141064032036,-1.0817710088548607,1.5208960496861048
0.7195593364078553,-0.883470399069816,0.6430612146696819,-0.745706902992965,0.4585328118404956
3.0966359906993843,-0.7214022332057471,0.04910714766349914,0.1196923223856054,-0.5859765205435485
-1.8809174475679566,0.7802128016361183,0.36177473395658527,-0.6168000765214114,-1.3145597211241937
-0.9131402883950595,-1.0155322757966476,0.4568738337747407,-0.4087035695422286,1.0400851146101817
-2.3987049801898683,0.3934209274717013,-0.07846096166563592,0.09514821977456593,0.5010698157329677
-3.0707784264405564,0.1956545891866695,0.21737219235368507,-0.2918296697740625,0.05692899744162902
2.2093118424901723,-0.967177641040742,-0.2755402837778671,0.6611293889123526,0.682048777144025
-1.5022124794135827,1.0613563031059043,-0.3019054936632615,0.2822503543912139,-1.350884990656657
-1.1222820168615806,0.9310022025270456,-0.5266375754222173,0.6367668666219243,-0.9391660529227198
2.4778769356426933,-0.3101836892606922,0.3888172867396427,-0.4602822937821367,-0.2993266630590877
0.8285252161703103,1.4521560613070146,0.20971320285008363,-0.6236117919460239,-0.8289076770798661
-1.2268818693124173,1.26162540303087,-0.5014386865990409,0.5222217069684707,-0.6611618451749147
-2.312773609441436,0.056552838006379426,-0.3946139643904421,0.6251489611858001,0.7855099325542486
-0.6297767463760073,1.577629048156511,-0.9149282670999167,1.0434016838392057,-0.5610841625870621
-2.3175016932676065,-0.5918145740529283,0.600667770107173,-0.6637372222896621,0.6203013707801657
-0.0410292270592443,-1.776374266839645,-0.573419403762132,1.3738880123624388,-0.8920800405123129
2.946199876131928,-1.625437592353222,-0.648516866336281,1.4057293483885096,-0.8701037338547719
-2.316101559641197,0.6768329745656436,-0.7597393188590685,1.0145636439353531,0.4513865965033862
-2.2116611151775967,1.0298445106754595,0.3017009736711753,-0.6222676129542709,0.012736244688235676
3.0599569860269575,1.5937672453065737,-0.3422840264003075,0.12303289463308689,-1.1130524768333718
0.34541708576829944,-0.6816030085324061,-0.7575006280563468,1.3066356515621345,0.6689739285688696
2.3327789186787915,-0.7551856500974091,-0.6525792591351736,1.1414146480494631,0.11655499648146807
0.8047469027416336,-0.7995273273533342,0.3414806702424913,-0.3093103720505339,0.7329000859556362
2.2671742638526764,-0.4993927027051254,-0.2850262466631631,0.5407402135115859,0.7603178477431422
-2.424608195508948,0.047503857728034206,-0.3964063718589312,0.6275509037856345,0.9701967772951484
4.652382144141783,0.26330046852133454,-0.2973967036436582,0.3508515058601843,-1.4173093274325639
-1.7790798526050031,0.9444238379335602,-0.7268530761999897,0.8941717068216055,0.9328687216310205
-0.4227521277930152,1.633098878714127,-0.5606701921911758,0.49825038515651066,-0.17020731026240957
-1.0630890410018337,1.2344417782053776,0.07304480762633601,-0.3423494782320124,-0.020018848000229173
-1.9647638680946726,-0.6207478129199576,-0.006498851447101157,0.20375372707995262,0.8093298298707635
4.472659450358513,1.4927428398576619,-0.6380785634684373,0.5289251610932318,0.41203303589579793
0.13688673857060205,-1.0291271399750872,0.9048371549314398,-1.0603417109550806,0.14088636089531945
-0.5423228649398899,1.4212009344107757,0.1831985237184612,-0.5826846249624434,0.0978052839154415
1.166900207864301,0.5901158904365742,1.0661277500652104,-1.7096732285048495,0.5629859798053206
0.4937214822533261,1.7252540725328918,-0.4626717674562092,0.31058697922667783,-1.1938112825461835
-1.7146132724127738,0.9238338741040362,-1.027100132915315,1.3902712149437155,-0.09863736365272854
-1.8292828690091725,0.4383534927942617,-0.3938915732493108,0.5517202131142791,0.42937061799756326
-0.680390738627383,1.4833062433819657,-0.5045073348618458,0.4348298807480301,-0.3669119343526849
-0.36217045897149097,0.43584509255695514,0.5839673622179319,-0.8919302557599109,-1.1271474089610305
