Year,Hour,Month_sin,Month_cos,R06_lag_1,R06_lag_7,R06_lag_30,R06_roll_7,R06_roll_30
-1.477338218806635,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,-0.7889642828963166,-1.2077756372997925,-0.4408393487475483,-0.8845252744292731
0.33342829107702704,0.024551430807012203,0.6935165668205203,1.3060128112884204,0.0022907751452766164,-0.8568115578261973,-0.38157533990845244,-0.272163126458456,-0.826232976590102
-0.2701605455508603,0.024551430807012203,1.2090924721290242,0.7848744168090067,0.4488170569006469,-0.7889642828963166,-0.38157533990845244,-0.6548426614568795,-0.7460321641639922
-1.477338218806635,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.8609951632631972,-1.1960479316614345,0.03152480878721758,-0.6548426614568795,-0.7389901416081306
-0.2701605455508603,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,0.43228666339903726,-0.38157533990845244,0.05850171424089095,-0.10051342987666617
-1.477338218806635,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.4488170569006469,0.025203014633919326,-0.38157533990845244,-0.44975615344377046,-0.3188161291083804
0.33342829107702704,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-1.1998953685495548,1.246453960929273,0.4446249574828876,0.6826780429764402,1.5872246426781973
-1.477338218806635,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,-0.3755391558244539,0.025203014633919326,0.8577251061785576,1.3514383951931,0.9018011139076545
0.9370171277049144,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.7877172621870043,0.8393703121641553,0.03152480878721758,-0.6726762708493238,-0.29064803888493285
1.5406059643328018,0.024551430807012203,1.2090924721290244,-0.6389021546836235,2.0975294823508484,2.467704907224627,-0.38157533990845244,2.448205372828422,2.232743376965524
-0.8737493821787476,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.3755391558244539,0.025203014633919326,1.2708252548742276,-1.2790189901924287,-0.9925029536191531
